nm,macular,lens,Lser_log,Lala_log,Lmean_log,M_log,S_log,Common_Lser,Common_Lala,Common_M,Common_S,Lmean_common,LMS_log_1,LMS_log_2,LMS_log_3,LMS_lin_1,LMS_lin_2,LMS_lin_3,LLS_1,LLS_2,LLS_3,MMS_1,MMS_2,MMS_3,MLS_1,MLS_2,MLS_3,LMS_norm_1,LMS_norm_2,LMS_norm_3,LMS_com_all_1,LMS_com_all_2,LMS_com_all_3,LMS_com_norm_all_1,LMS_com_norm_all_2,LMS_com_norm_all_3
463.0,0.33879811590848113,0.21822667038731872,-0.7652245945970749,-0.7412056109496982,-0.7540863428156186,-0.5229568334163937,-0.37338732933701646,-0.7774965453763004,-0.7983220712206937,-0.942446982162036,-0.5954431067167725,-0.7518808211107715,-0.7738014115498536,-0.5135084848754914,-0.3315399277270548,0.17170202036579257,0.2999460634757556,0.4232653047955008,-0.7738014115498536,-0.7564734628928046,-0.3315399277270548,-0.5323479210828005,-0.5135084848754914,-0.3315399277270548,-0.5323479210828005,-0.7564734628928046,-0.3315399277270548,-0.7540863428156186,-0.5229568334163937,-0.37338732933701646,-0.7853118958079292,-0.9396408163464726,-0.5410409293198752,-0.7518808211107715,-0.942446982162036,-0.5954431067167725
464.0,0.3339264343038336,0.21558808576192456,-0.7547733326703139,-0.7302682458642862,-0.7434144834215991,-0.5121619336043848,-0.3933382742767986,-0.7678941624456922,-0.789203014133786,-0.9392418692307243,-0.6170850365999144,-0.7412092252155051,-0.7635388319627855,-0.5026688585163394,-0.3499968153826017,0.1758841350354981,0.30749500569293214,0.4042608880831942,-0.7635388319627855,-0.7458380776170496,-0.3499968153826017,-0.5215980934919553,-0.5026688585163394,-0.3499968153826017,-0.5215980934919553,-0.7458380776170496,-0.3499968153826017,-0.7434144834215991,-0.5121619336043848,-0.3933382742767986,-0.7758850958745502,-0.9362054537699188,-0.5668216915474216,-0.7412092252155051,-0.9392418692307243,-0.6170850365999144
465.0,0.3287042895122354,0.21310217570786358,-0.7441263309117984,-0.7191530307083843,-0.732554875196309,-0.5013393979494046,-0.4139263251227276,-0.7581063844992996,-0.779886515367783,-0.9357827687627059,-0.6369557268370969,-0.7303498734160698,-0.7530742681252679,-0.49180241895613047,-0.3690816039125377,0.18024933414965777,0.31525399736009785,0.38554375679227215,-0.7530742681252679,-0.7350134046118543,-0.3690816039125377,-0.5108200280748882,-0.49180241895613047,-0.3690816039125377,-0.5108200280748882,-0.7350134046118543,-0.3690816039125377,-0.732554875196309,-0.5013393979494046,-0.4139263251227276,-0.7662683103626299,-0.9325161014443725,-0.5906259689944163,-0.7303498734160698,-0.9357827687627059,-0.6369557268370969
466.0,0.3232742299858624,0.21075742187573193,-0.7332920948941256,-0.7078689996708422,-0.7215162782838072,-0.4904902973709528,-0.4351513187000483,-0.7481397199582827,-0.7703785906938654,-0.932070781448694,-0.6551533191062526,-0.7193115241799432,-0.7424160204293929,-0.4809105108047583,-0.38879630009042687,0.18480252683590123,0.323228541549489,0.3671543527539335,-0.7424160204293929,-0.7240081497327256,-0.38879630009042687,-0.5000145475983658,-0.4809105108047583,-0.38879630009042687,-0.5000145475983658,-0.7240081497327256,-0.38879630009042687,-0.7215162782838072,-0.4904902973709528,-0.4351513187000483,-0.7564678666107126,-0.9285740389055611,-0.6125551242075649,-0.7193115241799432,-0.932070781448694,-0.6551533191062526
467.0,0.3177787870772554,0.20854228637062913,-0.7222793113708983,-0.6964253460425746,-0.7103076239452828,-0.47961600734416465,-0.4570121126910987,-0.7380008495607244,-0.7606854347939133,-0.9281072021033313,-0.6717736338196795,-0.7081031071321454,-0.7315725780151373,-0.4699948076255732,-0.40914193556330153,0.18954864693611373,0.3314240290671032,0.3491305779157264,-0.7315725780151373,-0.7128311921260307,-0.40914193556330153,-0.4891827527902527,-0.4699948076255732,-0.40914193556330153,-0.4891827527902527,-0.7128311921260307,-0.40914193556330153,-0.7103076239452828,-0.47961600734416465,-0.4570121126910987,-0.7464902670270644,-0.9243807371238915,-0.6327085218881129,-0.7081031071321454,-0.9281072021033313,-0.6717736338196795
468.0,0.3123551184788452,0.20644525330038221,-0.7110968374053315,-0.6848314104898977,-0.6989380032160675,-0.4687182326256012,-0.47950660021506725,-0.7276966211010583,-0.7508134171694572,-0.9238935150153837,-0.6869100618007957,-0.6967337117175159,-0.7205526081994801,-0.45905733379124014,-0.43011857033829376,0.19449263606577372,0.3398456907059616,0.33150753166900915,-0.7205526081994801,-0.7014915730472385,-0.43011857033829376,-0.47832604983268734,-0.45905733379124014,-0.43011857033829376,-0.47832604983268734,-0.7014915730472385,-0.43011857033829376,-0.6989380032160675,-0.4687182326256012,-0.47950660021506725,-0.7363421842745977,-0.9199378543106261,-0.6511833953416828,-0.6967337117175159,-0.9238935150153837,-0.6869100618007957
469.0,0.30713004771482855,0.2044548790595998,-0.6997536892499681,-0.6730966690695463,-0.6874166553104708,-0.45779902848354503,-0.5026317289842577,-0.7172340436807405,-0.7407690775976062,-0.9194313898560754,-0.7006534682664971,-0.6852125756123598,-0.7093649456640075,-0.4481004827862473,-0.45172530121342475,0.19963942518659175,0.34849854683058434,0.31431728972680795,-0.7093649456640075,-0.6899984844251214,-0.45172530121342475,-0.46744617443797715,-0.4481004827862473,-0.45172530121342475,-0.46744617443797715,-0.6899984844251214,-0.45172530121342475,-0.6874166553104708,-0.45779902848354503,-0.5026317289842577,-0.7260304559777556,-0.9152472322529014,-0.6680747256060585,-0.6852125756123598,-0.9194313898560754,-0.7006534682664971
470.0,0.30221569551705024,0.2025598495884755,-0.6882590309748388,-0.6612307209898494,-0.6757529557754378,-0.44686081841382874,-0.5263835247766512,-0.7066202814676386,-0.7305591211216391,-0.9147226781055132,-0.7130921087473782,-0.6735490728860314,-0.6980185813959463,-0.4371270319574908,-0.47396027494072074,0.2049939146658423,0.35738735438741487,0.2975887267311514,-0.6980185813959463,-0.6783612571715436,-0.47396027494072074,-0.4565452124642698,-0.4371270319574908,-0.47396027494072074,-0.4565452124642698,-0.6783612571715436,-0.47396027494072074,-0.6757529557754378,-0.44686081841382874,-0.5263835247766512,-0.7155620789452284,-0.9103108931346885,-0.6834751329471421,-0.6735490728860314,-0.9147226781055132,-0.7130921087473782
471.0,0.29770586274949146,0.20074904282466144,-0.6766221628441628,-0.6492432761262542,-0.6639564043972389,-0.43590640834515126,-0.5507571189470402,-0.695862646965772,-0.7201904125683057,-0.9097694099546638,-0.724311556560497,-0.6617527019164181,-0.6865226513797793,-0.4261401537428473,-0.4968207058934761,0.21056095280528006,0.3665165514621653,0.2813473837821361,-0.6865226513797793,-0.6665893492398526,-0.4968207058934761,-0.4456256170556776,-0.4261401537428473,-0.4968207058934761,-0.4456256170556776,-0.6665893492398526,-0.4968207058934761,-0.6639564043972389,-0.43590640834515126,-0.5507571189470402,-0.7049442029065749,-0.9051310367985667,-0.6974747803915687,-0.6617527019164181,-0.9097694099546638,-0.724311556560497
472.0,0.29367328222265054,0.19901159457710516,-0.6648525094450143,-0.6371441423014215,-0.6520366128681526,-0.4249389973668671,-0.5757467796858634,-0.6849685938012559,-0.7096699705881802,-0.9045737916380963,-0.7343946414337499,-0.649833073066577,-0.6748864250406836,-0.4151434234273844,-0.5203028979916613,0.21634531283310168,0.37589019952884783,0.26561538111183414,-0.6748864250406836,-0.6546923334380419,-0.5203028979916613,-0.43469022231425225,-0.4151434234273844,-0.5203028979916613,-0.43469022231425225,-0.6546923334380419,-0.5203028979916613,-0.6520366128681526,-0.4249389973668671,-0.5757467796858634,-0.6941841237650915,-0.8997100384014911,-0.7101612889446305,-0.649833073066577,-0.9045737916380963,-0.7343946414337499
473.0,0.2901678111570486,0.19733696607826004,-0.6529596075748205,-0.6249432123441222,-0.6400032922238084,-0.4139621850319527,-0.6013459467196602,-0.6739457090342649,-0.6990049612195707,-0.8991382031511612,-0.7434213988674492,-0.6377998961327612,-0.6631192934434396,-0.4041408235051537,-0.5444022706173955,0.2223516683642154,0.38551192356868574,0.2504113752059903,-0.6631192934434396,-0.642679885005957,-0.5444022706173955,-0.4237422535371234,-0.4041408235051537,-0.5444022706173955,-0.4237422535371234,-0.642679885005957,-0.5444022706173955,-0.6400032922238084,-0.4139621850319527,-0.6013459467196602,-0.6832892763733708,-0.8940504464166021,-0.7216196641245821,-0.6377998961327612,-0.8991382031511612,-0.7434213988674492
474.0,0.28721558945287134,0.19571501154786194,-0.6409530938966789,-0.612650450943782,-0.6278662400642071,-0.40297997531084917,-0.627547269143605,-0.6628017050105238,-0.6882026909804905,-0.8934651963041436,-0.7514690298074677,-0.6256629675766465,-0.6512307572537539,-0.39313674473761584,-0.5691133882432601,0.22858456734781885,0.3953848502702674,0.23575055881995935,-0.6512307572537539,-0.6305617689687323,-0.5691133882432601,-0.41278533407641627,-0.39313674473761584,-0.5691133882432601,-0.41278533407641627,-0.6305617689687323,-0.5691133882432601,-0.6278662400642071,-0.40297997531084917,-0.627547269143605,-0.6722672268417177,-0.8881549809322868,-0.7319322334290023,-0.6256629675766465,-0.8934651963041436,-0.7514690298074677
475.0,0.28481914369197314,0.19413604417485592,-0.6288426923758651,-0.6002758813201067,-0.6156353275749945,-0.39199677729337257,-0.6543426460627085,-0.6515444107695818,-0.6772705994971884,-0.8875574930652924,-0.7586118701946797,-0.6134321575583588,-0.639230414471915,-0.3821359840244363,-0.5944299934822191,0.2350484045351615,0.4055115445584413,0.22164470157699934,-0.639230414471915,-0.6183478272818206,-0.5944299934822191,-0.4018234888963619,-0.3821359840244363,-0.5944299934822191,-0.4018234888963619,-0.6183478272818206,-0.5944299934822191,-0.6156353275749945,-0.39199677729337257,-0.6543426460627085,-0.6611256643935508,-0.8820265321996065,-0.7411785943352743,-0.6134321575583588,-0.8875574930652924,-0.7586118701946797
476.0,0.28295837544806823,0.19259089904047746,-0.6166382015120598,-0.587829571730048,-0.6033204863674763,-0.38101740274994456,-0.681723269719822,-0.6401817630301919,-0.6662162516811779,-0.8814179841443298,-0.7649213699482964,-0.6011173967882706,-0.6271279479516153,-0.37114373921701793,-0.6203450432587073,0.24174739251703323,0.415893944743847,0.2081022281757802,-0.6271279479516153,-0.6060479657852721,-0.6203450432587073,-0.39086114492588075,-0.37114373921701793,-0.6203450432587073,-0.39086114492588075,-0.6060479657852721,-0.6203450432587073,-0.6033204863674763,-0.38101740274994456,-0.681723269719822,-0.6498723927850572,-0.8756681593791235,-0.7494355724261487,-0.6011173967882706,-0.8814179841443298,-0.7649213699482964
477.0,0.28159233667487854,0.1910709916281754,-0.6043494813860668,-0.5753216218370311,-0.5909316951593679,-0.37004706068593307,-0.7096796707816536,-0.6287217967765389,-0.6550473294705257,-0.875049727768335,-0.770466080934709,-0.588728663219678,-0.6149331127194945,-0.3601656010209936,-0.6468507477918016,0.24868553139673344,0.4265332966229721,0.19512833069583962,-0.6149331127194945,-0.5936721409882976,-0.6468507477918016,-0.3799031283207679,-0.3601656010209936,-0.6468507477918016,-0.3799031283207679,-0.5936721409882976,-0.6468507477918016,-0.5909316951593679,-0.37004706068593307,-0.7096796707816536,-0.6385153213099777,-0.8690830894389181,-0.7567771892214368,-0.588728663219678,-0.875049727768335,-0.770466080934709
478.0,0.28066166630722,0.18956837071385585,-0.5919864405412926,-0.5627621489687238,-0.5784789663196926,-0.35909134903079265,-0.7382017654561316,-0.6171726354716485,-0.6437716231540647,-0.8684559486023333,-0.7753116534699124,-0.5762759686050198,-0.6026557231137828,-0.3492075421450487,-0.6739386120806253,0.255866577182872,0.4374300869105294,0.1827251110702484,-0.6026557231137828,-0.5812303467065152,-0.6739386120806253,-0.36895465876434336,-0.3492075421450487,-0.6739386120806253,-0.36895465876434336,-0.5812303467065152,-0.6739386120806253,-0.5784789663196926,-0.35909134903079265,-0.7382017654561316,-0.627062455413101,-0.8622747161562495,-0.7632746392896573,-0.5762759686050198,-0.8684559486023333,-0.7753116534699124
479.0,0.2800915417572712,0.18807576457569408,-0.5795590227234203,-0.5501612742931998,-0.5659723323045546,-0.34815624362638714,-0.7672789041136939,-0.605542480927068,-0.632397022300593,-0.8616400367678834,-0.7795208409011632,-0.5637693449428198,-0.5903056397625246,-0.338275903871953,-0.7015994795715285,0.26329400900492267,0.44858397642387376,0.1708917495025624,-0.5903056397625246,-0.5687326005781159,-0.7015994795715285,-0.35802134095487265,-0.338275903871953,-0.7015994795715285,-0.35802134095487265,-0.5687326005781159,-0.7015994795715285,-0.5659723323045546,-0.34815624362638714,-0.7672789041136939,-0.6155218869390885,-0.8552465991767102,-0.7689962762072594,-0.5637693449428198,-0.8616400367678834,-0.7795208409011632
480.0,0.27979498746370995,0.1865866196426114,-0.5670771935032993,-0.5375291089434949,-0.5534218320114261,-0.3372480846780372,-0.796899921091484,-0.5938396028602784,-0.620931506317726,-0.8546055469142279,-0.7831535118130543,-0.5512188308419054,-0.5778927564249943,-0.3273773802285334,-0.7298235776946181,0.27097099527454843,0.4599937334988191,0.15962469443271718,-0.5778927564249943,-0.5561889304854145,-0.7298235776946181,-0.34710915343434323,-0.3273773802285334,-0.7298235776946181,-0.34710915343434323,-0.5561889304854145,-0.7298235776946181,-0.5534218320114261,-0.3372480846780372,-0.796899921091484,-0.6039017840456542,-0.8480024630861286,-0.7740076069290565,-0.5512188308419054,-0.8546055469142279,-0.7831535118130543
481.0,0.2796763795422002,0.1850951308645685,-0.5545509268106144,-0.5248757401236256,-0.5408374970823293,-0.3263735608543754,-0.8270531853618701,-0.5820723281732433,-0.6093831346677279,-0.8473561972979685,-0.7862666694040898,-0.5386344578337703,-0.5654269867211108,-0.3165189999482053,-0.758600564949797,0.2789003589357571,0.47165716815136544,0.148917869602969,-0.5654269867211108,-0.5436093609119302,-0.758600564949797,-0.3362244349300706,-0.3165189999482053,-0.758600564949797,-0.3362244349300706,-0.5436093609119302,-0.758600564949797,-0.5408374970823293,-0.3263735608543754,-0.8270531853618701,-0.5922103808124026,-0.840546196452294,-0.7783712941309542,-0.5386344578337703,-0.8473561972979685,-0.7862666694040898
482.0,0.2796349912161176,0.18359626326336057,-0.5419901914075114,-0.5122112172294201,-0.5282293381872567,-0.31553969122089276,-0.8577266517551719,-0.5702490299875341,-0.5977600367700335,-0.8398958688291552,-0.7889144775821565,-0.5260262366638703,-0.5529182507763412,-0.30570810642158974,-0.787919579232518,0.28708454196775013,0.48357106755546364,0.13876289382632565,-0.5529182507763412,-0.5310038992656485,-0.787919579232518,-0.3253738683867774,-0.30570810642158974,-0.787919579232518,-0.3253738683867774,-0.5310038992656485,-0.787919579232518,-0.5282293381872567,-0.31553969122089276,-0.8577266517551719,-0.5804559665787354,-0.8328818507956457,-0.7821471660850264,-0.5260262366638703,-0.8398958688291552,-0.7889144775821565
483.0,0.27956843629716266,0.1820857643114765,-0.5294049373327854,-0.49954553801952084,-0.5156073313208293,-0.304753805202362,-0.888907912435503,-0.5583781164727873,-0.5860704016221457,-0.8322286040435688,-0.7911482933310573,-0.5134041435944421,-0.5403764618114173,-0.29495233583675395,-0.8177692870878146,0.2955255693252579,0.4957311334476055,0.12914930920714832,-0.5403764618114173,-0.5183825222007405,-0.8177692870878146,-0.31456446287598294,-0.29495233583675395,-0.8177692870878146,-0.31456446287598294,-0.5183825222007405,-0.8177692870878146,-0.5156073313208293,-0.304753805202362,-0.888907912435503,-0.5686468750458868,-0.8250136394502233,-0.7853922336275344,-0.5134041435944421,-0.8322286040435688,-0.7911482933310573
484.0,0.27937588702956434,0.1805601669553848,-0.5168050823494207,-0.4868886348721573,-0.502981404146434,-0.2940235207758707,-0.920584248336178,-0.5464680195068155,-0.5743224671725943,-0.8243586059633229,-0.7930167049051365,-0.5007781067533841,-0.5278115127068755,-0.2842595937155247,-0.8481379335930913,0.30422501252127365,0.5081319221079669,0.1200648137934787,-0.5278115127068755,-0.5057551619721724,-0.8481379335930913,-0.3038035335748743,-0.2842595937155247,-0.8481379335930913,-0.3038035335748743,-0.5057551619721724,-0.8481379335930913,-0.502981404146434,-0.2940235207758707,-0.920584248336178,-0.5567914731797787,-0.8169459362787472,-0.7881607137823461,-0.5007781067533841,-0.8243586059633229,-0.7930167049051365
485.0,0.2789609659506462,0.1790167832718155,-0.5042004984282928,-0.4742503611645626,-0.49036142242263187,-0.2833567210948056,-0.9527426802745042,-0.5345271832065039,-0.5625245094810605,-0.8162902368102272,-0.7945655754152208,-0.4881579925633157,-0.5152332625751267,-0.27363803005342724,-0.8790133925715508,0.3131839530780166,0.5207667876094368,0.11149549493604496,-0.5152332625751267,-0.49313169285701575,-0.8790133925715508,-0.2930986800134683,-0.27363803005342724,-0.8790133925715508,-0.2930986800134683,-0.49313169285701575,-0.8790133925715508,-0.49036142242263187,-0.2833567210948056,-0.9527426802745042,-0.544898149952491,-0.8086832742081421,-0.7905040596054,-0.4881579925633157,-0.8162902368102272,-0.7945655754152208
486.0,0.27823423772659406,0.1774536889203906,-0.49160099830280024,-0.46164047781196355,-0.47775717654765426,-0.27276152975107115,-0.9853700194786378,-0.5225640523695121,-0.5506848317022306,-0.8080280165390158,-0.7958380913762958,-0.475553592286891,-0.5026515233727706,-0.2630960132710258,-0.9103832168547595,0.3224029460906829,0.5336278290508226,0.10342605997721864,-0.5026515233727706,-0.48052191767875946,-0.9103832168547595,-0.28245776278932694,-0.2630960132710258,-0.9103832168547595,-0.28245776278932694,-0.48052191767875946,-0.9103832168547595,-0.47775717654765426,-0.27276152975107115,-0.9853700194786378,-0.5329753049612693,-0.8002303435547029,-0.7924709958203058,-0.475553592286891,-0.8080280165390158,-0.7958380913762958
487.0,0.2771152542783056,0.17586969870513253,-0.4790163221296287,-0.44906864000345437,-0.46517836825817194,-0.2622462848798538,-1.0184529172695436,-0.5105870608673516,-0.5388117529309783,-0.7995766211601515,-0.7968748157955262,-0.4629746087241053,-0.49007604658739606,-0.2526421031846448,-0.9422346883163121,0.33188198416695114,0.5467058425177698,0.09584006127952606,-0.49007604658739606,-0.46793555447041285,-0.9422346883163121,-0.27188887895285435,-0.2526421031846448,-0.9422346883163121,-0.27188887895285435,-0.46793555447041285,-0.9422346883163121,-0.46517836825817194,-0.2622462848798538,-1.0184529172695436,-0.5210313369646017,-0.791591990110795,-0.7941075598206964,-0.4629746087241053,-0.7995766211601515,-0.7968748157955262
488.0,0.2755341331442383,0.17426433370607844,-0.46645612429117855,-0.4365443841720161,-0.45263459751861107,-0.25181951231262256,-1.0519779136585183,-0.4986046200305789,-0.5269135969472737,-0.7909408808248226,-0.7977137453884197,-0.4504306430980763,-0.47751651003361323,-0.24228502320316306,-0.9745548674141963,0.3416204620220872,0.5599902785274277,0.08872011301080451,-0.47751651003361323,-0.4553822233126345,-0.9745548674141963,-0.2614003362670532,-0.24228502320316306,-0.9745548674141963,-0.2614003362670532,-0.4553822233126345,-0.9745548674141963,-0.45263459751861107,-0.25181951231262256,-1.0519779136585183,-0.5090746323754735,-0.7827732129680559,-0.7954571476216499,-0.4504306430980763,-0.7909408808248226,-0.7977137453884197
489.0,0.273432673472982,0.17263778057848686,-0.4539299603755459,-0.42407711523594016,-0.4401353496374342,-0.2414898979799947,-1.085931484635653,-0.4866251070669808,-0.5149986808998492,-0.7821257776475464,-0.7983903715208905,-0.4379311821653686,-0.4649825047937624,-0.23203363195008575,-1.00733064199092,0.35161714202434746,0.573469205720772,0.0820480975214115,-0.4649825047937624,-0.4428714333837197,-1.00733064199092,-0.251000626542104,-0.23203363195008575,-1.00733064199092,-0.251000626542104,-0.4428714333837197,-1.00733064199092,-0.4401353496374342,-0.2414898979799947,-1.085931484635653,-0.49711355375207167,-0.7737791620549187,-0.7965605643500558,-0.4379311821653686,-0.7821257776475464,-0.7983903715208905
490.0,0.27076503507134037,0.1709908437334753,-0.4414472743705816,-0.4116760941478663,-0.42768998264661257,-0.23126625976518989,-1.1203000879373113,-0.4746568535534905,-0.5030753039680761,-0.7731364432448369,-0.7989377444857207,-0.4254855855874103,-0.4524835223384772,-0.22189689451327163,-1.0405487750950608,0.3618701209975919,0.5871292815584245,0.07580535956551311,-0.4524835223384772,-0.4304125702577704,-1.0405487750950608,-0.2406983982449264,-0.22189689451327163,-1.0405487750950608,-0.2406983982449264,-0.4304125702577704,-1.0405487750950608,-0.42768998264661257,-0.23126625976518989,-1.1203000879373113,-0.4851564283263715,-0.764615135369454,-0.7974560788723637,-0.4254855855874103,-0.7731364432448369,-0.7989377444857207
491.0,0.26749802239311726,0.1693248912149373,-0.42901738610724943,-0.3993504257880489,-0.41530771497993346,-0.22115751900152159,-1.1550702071025614,-0.4627081340419257,-0.49115173604141205,-0.7639781559713077,-0.7993865407333726,-0.413103073598376,-0.4400289418632794,-0.21188385351056468,-1.0741959515990536,0.3723767985990039,0.6009557307627781,0.06997288702094918,-0.4400289418632794,-0.41801488348696086,-1.0741959515990536,-0.23050242858167969,-0.21188385351056468,-1.0741959515990536,-0.23050242858167969,-0.41801488348696086,-1.0741959515990536,-0.41530771497993346,-0.22115751900152159,-1.1550702071025614,-0.47321153661057885,-0.7552865758914166,-0.7981794821675522,-0.413103073598376,-0.7639781559713077,-0.7993865407333726
492.0,0.26361102667741143,0.16764179518106298,-0.4166494789886527,-0.38710904723633716,-0.40299761348539137,-0.21117267180479804,-1.1902283936391724,-0.4507871548183096,-0.47923620645593246,-0.7546563378375925,-0.7997651326891239,-0.400792715004973,-0.4276280178760332,-0.20200360016115518,-1.1082588234082353,0.3831338475957737,0.6149323322165323,0.06453147714620026,-0.4276280178760332,-0.4056874745037684,-1.1082588234082353,-0.22042159524325958,-0.20200360016115518,-1.1082588234082353,-0.22042159524325958,-0.4056874745037684,-1.1082588234082353,-0.40299761348539137,-0.21117267180479804,-1.1902283936391724,-0.46128710112121285,-0.7457990681605733,-0.7987641490631785,-0.400792715004973,-0.7546563378375925,-0.7997651326891239
493.0,0.2590956857378295,0.16594386795832952,-0.40435258803897034,-0.3749607164573542,-0.39076858180569507,-0.2013207604231105,-1.2257613071423274,-0.43890204285450585,-0.46733689282693136,-0.7451765510975181,-0.8000996608010839,-0.3885634155522894,-0.4152898680708382,-0.19226524553824156,-1.1427240530667158,0.39413718636976364,0.6290414149883204,0.05946188776707888,-0.4152898680708382,-0.39343928487767493,-1.1427240530667158,-0.2104648480009761,-0.19226524553824156,-1.1427240530667158,-0.2104648480009761,-0.39343928487767493,-1.1427240530667158,-0.39076858180569507,-0.2013207604231105,-1.2257613071423274,-0.4493912752598175,-0.7361583345113106,-0.799241102963278,-0.3885634155522894,-0.7451765510975181,-0.8000996608010839
494.0,0.2539553217807745,0.16423379469383215,-0.3921355883074262,-0.3629140014316975,-0.3786293491606025,-0.19161084478014764,-1.261655753222647,-0.42706083499005243,-0.45546191001627934,-0.7355444944949424,-0.8004141074766742,-0.37642390668940223,-0.40302346152261437,-0.18267789217679548,-1.177578355584826,0.4053819539781399,0.6432638640996222,0.05474497310904952,-0.40302346152261437,-0.38127908496052765,-1.177578355584826,-0.20064118033392317,-0.18267789217679548,-1.177578355584826,-0.20064118033392317,-0.38127908496052765,-1.177578355584826,-0.3786293491606025,-0.19161084478014764,-1.261655753222647,-0.43753213238859007,-0.7263702309566411,-0.7996390832081951,-0.37642390668940223,-0.7355444944949424,-0.8004141074766742
495.0,0.2482042142010904,0.1625145636619854,-0.38000718365990166,-0.35097726976457505,-0.36658845956273683,-0.1820519743802985,-1.2978987191204774,-0.41527146738060766,-0.4436192992721572,-0.7257659991634641,-0.8007303725785991,-0.36438273476675415,-0.39083760723615263,-0.17325060619636307,-1.2128085383289744,0.41686248809580967,0.6575791365781453,0.05036180427717587,-0.39083760723615263,-0.36921546295316193,-1.2128085383289744,-0.19095960125919503,-0.17325060619636307,-1.2128085383289744,-0.19095960125919503,-0.36921546295316193,-1.2128085383289744,-0.36658845956273683,-0.1820519743802985,-1.2978987191204774,-0.42571765513796844,-0.7164407427174261,-0.7999846147184283,-0.36438273476675415,-0.7257659991634641,-0.8007303725785991
496.0,0.24186675701982144,0.16078939529220757,-0.3679758959909854,-0.33915867880177275,-0.3546542614979022,-0.17265316073390105,-1.33447740689859,-0.4035417652484732,-0.43181701757832,-0.7158470241753535,-0.8010683501650917,-0.35244825069633423,-0.37874094308270495,-0.16399239009220473,-1.2484015388293113,0.4285723061568556,0.6719652882626443,0.04629377463479193,-0.37874094308270495,-0.35725681442492424,-1.2484015388293113,-0.18142910753228425,-0.16399239009220473,-1.2484015388293113,-0.18142910753228425,-0.35725681442492424,-1.2484015388293113,-0.3546542614979022,-0.17265316073390105,-1.33447740689859,-0.41395572498232786,-0.7063759793957859,-0.8003020795869409,-0.35244825069633423,-0.7158470241753535,-0.8010683501650917
497.0,0.23497654082403568,0.15906167098706364,-0.35605005488713437,-0.32746616628147446,-0.34283489809910467,-0.16342335045374365,-1.3713792641242588,-0.3918794329687968,-0.4200629272485771,-0.7057936517386383,-0.8014460061732143,-0.34062860010406265,-0.3667419251556172,-0.15491215633795857,-1.2843444603805745,0.4405040900011723,0.6863990117264206,0.04252269054214907,-0.3667419251556172,-0.34541133231623344,-1.2843444603805745,-0.17205865637086426,-0.15491215633795857,-1.2843444603805745,-0.17205865637086426,-0.34541133231623344,-1.2843444603805745,-0.34283489809910467,-0.16342335045374365,-1.3713792641242588,-0.40225411211833956,-0.6961821697942426,-0.8006137902972095,-0.34062860010406265,-0.7057936517386383,-0.8014460061732143
498.0,0.22757538765990193,0.15733486277455747,-0.3442377877708355,-0.31590744154784356,-0.3311382978418294,-0.15437139916264445,-1.4085920119680724,-0.38029204452351545,-0.40836478580115004,-0.6956120820440953,-0.8018794567582485,-0.32893171400245835,-0.3548488175754171,-0.14601870193201383,-1.3206246053263844,0.45264967431586833,0.700855685582154,0.039030848089017786,-0.3548488175754171,-0.3336869974526016,-1.3206246053263844,-0.16285713885403805,-0.14601870193201383,-1.3206246053263844,-0.16285713885403805,-0.3336869974526016,-1.3206246053263844,-0.3311382978418294,-0.15437139916264445,-1.4085920119680724,-0.3906204656791027,-0.6858656563848416,-0.8009400642574238,-0.32893171400245835,-0.6956120820440953,-0.8018794567582485
499.0,0.21971235596415029,0.15561246480347538,-0.33254701055342645,-0.304489977351611,-0.31957216578658487,-0.14550604634196265,-1.4461036706641952,-0.36878703435352,-0.3967302361461734,-0.6853086277666252,-0.8023830470165481,-0.31736530000940627,-0.3430696827736906,-0.13732068400862393,-1.3572295059317747,0.4650000391412499,0.7153094353129257,0.03580109659156339,-0.3430696827736906,-0.3220915695970318,-1.3572295059317747,-0.15383335413084565,-0.13732068400862393,-1.3572295059317747,-0.15383335413084565,-0.3220915695970318,-1.3572295059317747,-0.31957216578658487,-0.14550604634196265,-1.4461036706641952,-0.37906230431567284,-0.6754328894352445,-0.801299299354639,-0.31736530000940627,-0.6853086277666252,-0.8023830470165481
500.0,0.21144272223684224,0.15389792763776236,-0.32098541882300186,-0.2932210022590837,-0.3081439753922848,-0.13683589123957257,-1.4839025822937844,-0.3573716886372075,-0.38516679711784674,-0.6748897082277734,-0.8029694298336761,-0.305936834137226,-0.33141237228297826,-0.12882659662493456,-1.3941469527734072,0.47754530668606376,0.7297332056487575,0.032816889726248515,-0.33141237228297826,-0.3106325790656021,-1.3941469527734072,-0.1449959845667031,-0.12882659662493456,-1.3941469527734072,-0.1449959845667031,-0.3106325790656021,-1.3941469527734072,-0.3081439753922848,-0.13683589123957257,-1.4839025822937844,-0.36758700717552284,-0.664890420800909,-0.8017080502463595,-0.305936834137226,-0.6748897082277734,-0.8029694298336761
